time,id,roadid,laneid,s,Junction
1848.474826961523,2810772068595390049,1374,-1,11.023732185363789,1352
1848.474826961523,16174507343938297543,1374,-1,11.169955253601094,1352
1848.4880080258008,16174507343938297543,1374,-1,11.169955253601094,1352
1848.5015688796993,11670896512012859968,1374,-1,11.320377349853535,1352
1848.5015688796993,9250946762007723940,1374,-1,11.462541580200215,1352
1848.5143865996506,9250946762007723940,1374,-1,11.462541580200215,1352
1848.5143865996506,16014966873797794865,1374,-1,11.619977951049824,1352
1848.5285828064661,16014966873797794865,1374,-1,11.619977951049824,1352
1848.5419540319126,1380638754730468584,1374,-1,11.76756477355959,1352
1848.5419540319126,10770751918748945914,1374,-1,12.036322019994257,1352
1848.55458545289,10770751918748945914,1374,-1,12.036322019994257,1352
1848.55458545289,16620726029068045752,1374,-1,12.199154511094092,1352
1848.5698474494275,16620726029068045752,1374,-1,12.199154511094092,1352
1848.5831657375675,8008408707446550588,1374,-1,12.339277625083922,1352
1848.5831657375675,529857828522163396,1374,-1,12.486578077077864,1352
1848.5973554521333,529857828522163396,1374,-1,12.486578077077864,1352
1848.5973554521333,6554515124326650056,1374,-1,12.628551781177519,1352
1848.6112052507233,6554515124326650056,1374,-1,12.628551781177519,1352
1848.624168998329,4246066054529476027,1374,-1,13.09287396818399,1352
1848.624168998329,5552050003422314239,1374,-1,13.234402030706402,1352
1848.6386566346046,5552050003422314239,1374,-1,13.234402030706402,1352
1848.6508477421012,12967339919065265673,1374,-1,13.352308213710781,1352
1848.6508477421012,11292824006063645224,1374,-1,13.488755375146862,1352
1848.665103889769,11292824006063645224,1374,-1,13.488755375146862,1352
1848.665103889769,9679051655200415515,1374,-1,13.622370600700375,1352
1848.6792099818122,9679051655200415515,1374,-1,13.622370600700375,1352
1848.6927743151318,10324383080584506748,1374,-1,14.056717742234463,1352
1848.6927743151318,12244430308777959524,1374,-1,14.1732438057661,1352
1848.7059580932837,12244430308777959524,1374,-1,14.1732438057661,1352
1848.7059580932837,4725855735168843598,1374,-1,14.290506601333613,1352
1848.71934271208,4725855735168843598,1374,-1,14.290506601333613,1352
1848.7343610587995,7820905351378840927,1374,-1,14.420834988355631,1352
1848.7343610587995,6502804138675976324,1374,-1,14.53606522083282,1352
1848.7477544366848,6502804138675976324,1374,-1,14.53606522083282,1352
1848.7477544366848,4560760483033692014,1374,-1,14.656848013401026,1352
1848.7619165757205,4560760483033692014,1374,-1,14.656848013401026,1352
1848.7750650446396,8637361687452542579,1374,-1,15.02882172726094,1352
1848.7750650446396,2736141118090998497,1374,-1,15.121234811842434,1352
1848.786966529442,2736141118090998497,1374,-1,15.121234811842434,1352
1848.786966529442,15415310357533306059,1374,-1,15.243431910872452,1352
1848.8028441935312,15415310357533306059,1374,-1,15.243431910872452,1352
1848.8165105700027,15464023934153955500,1374,-1,15.347755968570702,1352
1848.8165105700027,3975334860547525247,1374,-1,15.449105441570275,1352
1848.8298930122983,3975334860547525247,1374,-1,15.449105441570275,1352
1848.8430555330124,10693093644693734927,1374,-1,15.548076212406151,1352
1848.8430555330124,41015687356576095,1374,-1,15.645393490791314,1352
1848.8560968430247,41015687356576095,1374,-1,15.645393490791314,1352
1848.8560968430247,14628346478174336740,1374,-1,15.72940689325332,1352
1848.8690560290124,7132574916849433075,1374,-1,16.018166163936247,1352
1848.8816829451825,7132574916849433075,1374,-1,16.018166163936247,1352
1848.8816829451825,7125291400719506112,1425,-2,15.127659797668477,1352
1848.8945780161303,7125291400719506112,1425,-2,15.127659797668477,1352
1848.9077420018148,4238285594353480235,1425,-2,15.239362716674824,1352
1848.9077420018148,17148540077532480961,1425,-2,15.35695743560793,1352
1848.9217040834483,17148540077532480961,1425,-2,15.35695743560793,1352
1848.9344154500868,11606791304996552374,1425,-2,15.463269233703633,1352
1848.9344154500868,9261420666781746537,1425,-2,15.57177734375002,1352
1848.94748126599,9261420666781746537,1425,-2,15.57177734375002,1352
1848.94748126599,11362858731726317948,1425,-2,15.682469367980977,1352
1848.9609055572655,11362858731726317948,1425,-2,15.682469367980977,1352
1848.9743851271924,17343570341861339446,1425,-2,15.79282283782961,1352
1848.9743851271924,11044415566998577254,1425,-2,15.894564628601094,1352
1848.9868976452854,11044415566998577254,1425,-2,15.894564628601094,1352
1849.0005252209958,2100392512163774937,1425,-2,16.004589080810565,1352
1849.0005252209958,18155439546783429720,1425,-2,16.101757049560565,1352
1849.0126388871577,18155439546783429720,1425,-2,16.101757049560565,1352
1849.0126388871577,4301298263636593199,1425,-2,16.23563194274904,1352
1849.0294690018054,4301298263636593199,1425,-2,16.23563194274904,1352
1849.0294690018054,9541120180946509253,1425,-2,16.356594085693377,1352
1849.044803183293,9541120180946509253,1425,-2,16.356594085693377,1352
1849.0573408536147,7448883532157166743,1425,-2,16.454811096191424,1352
1849.0573408536147,12454410420128896711,1425,-2,16.552194595336932,1352
1849.0698545600753,12454410420128896711,1425,-2,16.552194595336932,1352
1849.0833295432385,12373766589437630484,1425,-2,16.65633201599123,1352
1849.0833295432385,6891007271031933771,1425,-2,16.75757598876955,1352
1849.0965219724458,6891007271031933771,1425,-2,16.75757598876955,1352
1849.109514316311,2532604434895549051,1425,-2,16.85660934448244,1352
1849.109514316311,6813249486461964533,1425,-2,16.952436447143572,1352
1849.122169878101,6813249486461964533,1425,-2,16.952436447143572,1352
1849.13471476431,10460527565625617671,1425,-2,17.04679489135744,1352
1849.13471476431,10761702922803130833,1425,-2,17.141719818115252,1352
1849.14741822402,10761702922803130833,1425,-2,17.141719818115252,1352
1849.14741822402,1483834718891898514,1425,-2,17.271076202392596,1352
1849.1648737124633,1483834718891898514,1425,-2,17.271076202392596,1352
1849.1648737124633,5656523135325407909,1425,-2,17.380619049072283,1352
1849.1797772718128,5656523135325407909,1425,-2,17.380619049072283,1352
1849.1933918332215,6261748467221060727,1425,-2,17.479986190795916,1352
1849.1933918332215,8171957579515681089,1425,-2,17.571475982666033,1352
1849.2060073872562,8171957579515681089,1425,-2,17.571475982666033,1352
1849.2182246332522,6284981869562124689,1354,1,18.30012120770874,1352
1849.2182246332522,6284981869562124689,1354,1,18.30012120770874,1352
1849.2318042933475,6284981869562124689,1354,1,18.30012120770874,1352
1849.2318042933475,6284981869562124689,1354,1,18.30012120770874,1352
1849.2446536670905,6284981869562124689,1354,1,18.30012120770874,1352
1849.2585222504567,6284981869562124689,1354,1,18.30012120770874,1352
1849.2585222504567,255531028328255223,1354,1,18.32464470433655,1352
1849.2716919730883,255531028328255223,1354,1,18.32464470433655,1352
1849.2851491260808,11534533246168324146,1354,1,18.360063512796785,1352
1849.2851491260808,9987846471129661413,1354,1,18.39296140241089,1352
1849.2976489483844,9987846471129661413,1354,1,18.39296140241089,1352
1849.2976489483844,11692260830691115842,1354,1,18.428169270033266,1352
1849.3110258884262,11692260830691115842,1354,1,18.428169270033266,1352
1849.3243506427389,5872025579930732467,1354,1,18.463266451830293,1352
1849.3243506427389,2794137387866198448,1354,1,18.49804021882477,1352
1849.3375496265944,2794137387866198448,1354,1,18.49804021882477,1352
1849.350369686028,9946644679825193825,1354,1,18.53152753877106,1352
1849.350369686028,10782348270317455855,1382,1,21.628191592910998,1352
1849.363275631098,10782348270317455855,1382,1,21.628191592910998,1352
1849.376482454827,9934664266206603807,1382,1,21.663671078899615,1352
1849.376482454827,2918586980282801999,1382,1,21.695557358482592,1352
1849.388647572836,2918586980282801999,1382,1,21.695557358482592,1352
1849.388647572836,4801923682278810855,1382,1,21.729759934166186,1352
1849.4020318721887,11159011125547197719,1382,1,21.761942270019762,1352
1849.4149388771039,11159011125547197719,1382,1,21.761942270019762,1352
1849.4149388771039,5468247656066808093,1382,1,21.800005736568682,1352
1849.430597989587,5468247656066808093,1382,1,21.800005736568682,1352
1849.4417210796382,8141490753476568703,1382,1,21.826479318359606,1352
1849.4417210796382,4522187578669674784,1382,1,21.857856872299426,1352
1849.4551746684592,4522187578669674784,1382,1,21.857856872299426,1352
1849.4671980391722,1618512936342485953,1382,1,21.88538101575684,1352
1849.4671980391722,1618512936342485953,1382,1,21.88538101575684,1352
1849.4827503503766,367709685188367848,1382,1,21.92027330658745,1352
1849.4827503503766,367709685188367848,1382,1,21.92027330658745,1352
1849.4986754206475,61224131330001944,1382,1,21.955279621103518,1352
1849.4986754206475,12642701775724981840,1382,1,21.987634929636233,1352
1849.5136790161487,12642701775724981840,1382,1,21.987634929636233,1352
1849.5136790161487,12916387883450603648,1382,1,22.021771046140902,1352
1849.5297865101602,12916387883450603648,1382,1,22.021771046140902,1352
1849.5433959893417,11054156486439961377,1382,1,22.050164702156298,1352
1849.5433959893417,16082094409575905421,1425,-2,19.814735412597674,1352
1849.5566621550824,16082094409575905421,1425,-2,19.814735412597674,1352
1849.5566621550824,8271493118149737332,1425,-2,19.896654129028338,1352
1849.5727730316576,8271493118149737332,1425,-2,19.896654129028338,1352
1849.5727730316576,2485015687588646916,1425,-2,19.960094451904315,1352
1849.5854237524327,2485015687588646916,1425,-2,19.960094451904315,1352
1849.5984248656314,17557239008267108983,1425,-2,20.024244308471697,1352
1849.5984248656314,17015695957061780320,1425,-2,20.087774276733416,1352
1849.6115104758646,17015695957061780320,1425,-2,20.087774276733416,1352
1849.6246412710752,3948366470635668784,1425,-2,20.15052032470705,1352
1849.6246412710752,4251611963325489521,1425,-2,20.21597671508791,1352
1849.6385618259665,4251611963325489521,1425,-2,20.21597671508791,1352
1849.6385618259665,9166345842354094724,1425,-2,20.29381752014162,1352
1849.65542168892,9166345842354094724,1425,-2,20.29381752014162,1352
1849.6680480686482,16884528452267996407,1425,-2,20.351228713989276,1352
1849.6680480686482,6393373757731030978,1425,-2,20.410579681396502,1352
1849.681289361557,6393373757731030978,1425,-2,20.410579681396502,1352
1849.681289361557,4235740505376575176,1425,-2,20.466638565063494,1352
1849.6939678860363,4235740505376575176,1425,-2,20.466638565063494,1352
1849.7084646353032,16165524957456204726,1425,-2,20.529796600341815,1352
1849.7084646353032,491889495016610648,1425,-2,20.581983566284197,1352
1849.7206066807266,491889495016610648,1425,-2,20.581983566284197,1352
1849.7331798688974,9270515812846791523,1425,-2,20.63535118103029,1352
1849.7331798688974,17914228538731735503,1425,-2,20.686332702636737,1352
1849.7453433412593,17914228538731735503,1425,-2,20.686332702636737,1352
1849.7589789878111,15586685264889884386,1425,-2,20.742723464965838,1352
1849.7589789878111,821524546710164478,1425,-2,20.792547225952166,1352
1849.7711788087618,821524546710164478,1425,-2,20.792547225952166,1352
1849.7711788087618,7699615302678171904,1425,-2,20.848842620849627,1352
1849.785150728887,2786943597804893724,1425,-2,20.899095535278338,1352
1849.7977826592978,2786943597804893724,1425,-2,20.899095535278338,1352
1849.7977826592978,14242105839518286686,1425,-2,20.958169937133807,1352
1849.8128431157675,14242105839518286686,1425,-2,20.958169937133807,1352
1849.8128431157675,12982219152245526671,1425,-2,21.01604652404787,1352
1849.827816477744,12982219152245526671,1425,-2,21.01604652404787,1352
1849.8410696384963,1707607214350231659,1425,-2,21.066606521606463,1352
1849.8410696384963,7798616112879313975,1425,-2,21.1190814971924,1352
1849.8550050498452,7798616112879313975,1425,-2,21.1190814971924,1352
1849.8550050498452,6692873721265557738,1425,-2,21.17062950134279,1352
1849.8688789128792,7296918314483358335,1425,-2,21.216489791870135,1352
1849.8813711290713,7296918314483358335,1425,-2,21.216489791870135,1352
1849.8931498115417,409716118781964581,1425,-2,21.25923728942873,1352
1849.8931498115417,409716118781964581,1425,-2,21.25923728942873,1352
1849.9075442922767,5787823124081675832,1425,-2,21.31081390380861,1352
1849.9075442922767,17476065463086291922,1425,-2,21.36670684814455,1352
1849.923371260753,17476065463086291922,1425,-2,21.36670684814455,1352
1849.923371260753,15569753537131685097,1425,-2,21.408514022827166,1352
1849.9353560542222,15569753537131685097,1425,-2,21.408514022827166,1352
1849.9490348312538,12796964522072788501,1425,-2,21.455652236938494,1352
1849.9490348312538,388649030386063379,1425,-2,21.499238967895526,1352
1849.9618372272234,388649030386063379,1425,-2,21.499238967895526,1352
1849.974459891906,14201142430716710480,1425,-2,21.541706085205096,1352
1849.974459891906,437876381367827214,1425,-2,21.583398818969744,1352
1849.9869957806077,437876381367827214,1425,-2,21.583398818969744,1352
1849.9869957806077,10692833631224231873,1425,-2,21.638696670532244,1352
1850.0038711519446,10692833631224231873,1425,-2,21.638696670532244,1352
1850.0038711519446,5651652055139341197,1425,-2,21.689331054687518,1352
1850.019551953068,5651652055139341197,1425,-2,21.689331054687518,1352
1850.0330090650823,18442461651621825826,1425,-2,21.73221969604494,1352
1850.0330090650823,10632131018564257463,1425,-2,21.779832839965838,1352
1850.0481551557314,10632131018564257463,1425,-2,21.779832839965838,1352
1850.0481551557314,17407631334632600531,1425,-2,21.82748222351076,1352
1850.0635264727753,17407631334632600531,1425,-2,21.82748222351076,1352
1850.0635264727753,11106260553334213136,1425,-2,21.870157241821307,1352
1850.0774773505982,11106260553334213136,1425,-2,21.870157241821307,1352
1850.0907276549842,3208245282466129614,1425,-2,21.910188674926776,1352
1850.0907276549842,16617990952637571486,1425,-2,21.94932174682619,1352
1850.1038385301363,16617990952637571486,1425,-2,21.94932174682619,1352
1850.1167530480307,13036598807691531012,1425,-2,21.987409591674822,1352
1850.1167530480307,6834735778779319764,1425,-2,22.023002624511737,1352
1850.1289620313328,6834735778779319764,1425,-2,22.023002624511737,1352
1850.142261091387,11563073150753084386,1425,-2,22.061309814453143,1352
1850.142261091387,11563073150753084386,1425,-2,22.061309814453143,1352
1850.159301435342,5020110083207875959,1425,-2,22.109680175781268,1352
1850.159301435342,5020110083207875959,1425,-2,22.109680175781268,1352
1850.159301435342,14740897182456740394,1425,-2,22.161436080932635,1352
1850.1778484897222,14164110721793355811,1425,-2,22.191717147827166,1352
1850.1888276932295,14164110721793355811,1425,-2,22.191717147827166,1352
1850.2012870942708,642522254706214978,1425,-2,22.225692749023455,1352
1850.2012870942708,3119035857668637458,1425,-2,22.261262893676776,1352
1850.2144849400502,3119035857668637458,1425,-2,22.261262893676776,1352
1850.2144849400502,12296698712869608001,1425,-2,22.297597885131854,1352
1850.2281391180586,12296698712869608001,1425,-2,22.297597885131854,1352
1850.2404348447453,469252150003550602,1425,-2,22.329933166503924,1352
1850.2404348447453,5744953080120962138,1425,-2,22.363037109375018,1352
1850.2531673952471,5744953080120962138,1425,-2,22.363037109375018,1352
1850.2662814955693,8982426658592703273,1425,-2,22.396724700927752,1352
1850.2662814955693,8969559609853135033,1425,-2,22.430288314819354,1352
1850.2795099120121,8969559609853135033,1425,-2,22.430288314819354,1352
1850.2931268231478,6759833899733903777,1425,-2,22.464408874511737,1352
1850.2931268231478,6759833899733903777,1425,-2,22.464408874511737,1352
1850.3093284422066,3521818940135057064,1425,-2,22.504438400268572,1352
1850.3093284422066,14168102181352529791,1425,-2,22.53891372680666,1352
1850.3234748903196,14168102181352529791,1425,-2,22.53891372680666,1352
1850.3234748903196,13936363101256127008,1425,-2,22.568962097167987,1352
1850.3359567082953,13936363101256127008,1425,-2,22.568962097167987,1352
