time,id,roadid,laneid,s,Junction
1898.5858025599737,14167682995744185471,1165,-2,0.5886433124542436,1135
1898.5858025599737,14167682995744185471,1165,-2,0.5886433124542436,1135
1898.6014755547512,14167682995744185471,1165,-2,0.5886433124542436,1135
1898.6014755547512,4531744972317048198,1165,-2,0.8368443250656328,1135
1898.6014755547512,4531744972317048198,1165,-2,0.8368443250656328,1135
1898.6144820482004,4531744972317048198,1165,-2,0.8368443250656328,1135
1898.6144820482004,4531744972317048198,1165,-2,0.8368443250656328,1135
1898.6144820482004,9052951130441582285,1165,-2,1.1187691688537797,1135
1898.6292873399798,9052951130441582285,1165,-2,1.1187691688537797,1135
1898.6292873399798,9052951130441582285,1165,-2,1.1187691688537797,1135
1898.6292873399798,13846960252359489768,1165,-2,1.3799372911453447,1135
1898.6292873399798,13846960252359489768,1165,-2,1.3799372911453447,1135
1898.6430310143624,13846960252359489768,1165,-2,1.3799372911453447,1135
1898.6430310143624,13846960252359489768,1165,-2,1.3799372911453447,1135
1898.6430310143624,10626487056999873427,1165,-2,1.645166516304036,1135
1898.6570176754612,10626487056999873427,1165,-2,1.645166516304036,1135
1898.6570176754612,10626487056999873427,1165,-2,1.645166516304036,1135
1898.6570176754612,16709073703357895473,1165,-2,1.9133546352386674,1135
1898.6711903887335,16709073703357895473,1165,-2,1.9133546352386674,1135
1898.6711903887335,16709073703357895473,1165,-2,1.9133546352386674,1135
1898.6711903887335,3475788007383843858,1165,-2,2.171091079711934,1135
1898.6711903887335,3475788007383843858,1165,-2,2.171091079711934,1135
1898.684839138994,3475788007383843858,1165,-2,2.171091079711934,1135
1898.684839138994,3475788007383843858,1165,-2,2.171091079711934,1135
1898.684839138994,14586344884005930751,1165,-2,2.4263973236084184,1135
1898.6983870698605,14586344884005930751,1165,-2,2.4263973236084184,1135
1898.6983870698605,14586344884005930751,1165,-2,2.4263973236084184,1135
1898.6983870698605,18151136761664684533,1165,-2,2.7029290199279985,1135
1898.7130935911555,18151136761664684533,1165,-2,2.7029290199279985,1135
1898.7130935911555,18151136761664684533,1165,-2,2.7029290199279985,1135
1898.7130935911555,18151136761664684533,1165,-2,2.7029290199279985,1135
1898.7130935911555,10687864393911143058,1165,-2,2.973902940750142,1135
1898.7275365481619,10687864393911143058,1165,-2,2.973902940750142,1135
1898.7275365481619,10687864393911143058,1165,-2,2.973902940750142,1135
1898.7275365481619,11030887423447905261,1165,-2,3.2290871143341264,1135
1898.7411666542757,11030887423447905261,1165,-2,3.2290871143341264,1135
1898.7411666542757,11030887423447905261,1165,-2,3.2290871143341264,1135
1898.7411666542757,9238561563320931388,1165,-2,3.4907777309417924,1135
1898.7551742161158,9238561563320931388,1165,-2,3.4907777309417924,1135
1898.7551742161158,9238561563320931388,1165,-2,3.4907777309417924,1135
1898.7551742161158,9238561563320931388,1165,-2,3.4907777309417924,1135
1898.7551742161158,12302260947591120968,1165,-2,3.814120054245015,1135
1898.7551742161158,12302260947591120968,1165,-2,3.814120054245015,1135
1898.7725261079613,12302260947591120968,1165,-2,3.814120054245015,1135
1898.7725261079613,12302260947591120968,1165,-2,3.814120054245015,1135
1898.7725261079613,17024015830230137829,1165,-2,4.0842709541321,1135
1898.7870575117413,17024015830230137829,1165,-2,4.0842709541321,1135
1898.7870575117413,17024015830230137829,1165,-2,4.0842709541321,1135
1898.7870575117413,9757632457909656884,1165,-2,4.345279693603535,1135
1898.8011279592756,9757632457909656884,1165,-2,4.345279693603535,1135
1898.8011279592756,9757632457909656884,1165,-2,4.345279693603535,1135
1898.8011279592756,11565534431556087751,1165,-2,4.579906463623066,1135
1898.8011279592756,11565534431556087751,1165,-2,4.579906463623066,1135
1898.813801734941,11565534431556087751,1165,-2,4.579906463623066,1135
1898.813801734941,11565534431556087751,1165,-2,4.579906463623066,1135
1898.813801734941,11565534431556087751,1165,-2,4.579906463623066,1135
1898.813801734941,18443837010638518762,1165,-2,4.90070104599001,1135
1898.8311736278702,18443837010638518762,1165,-2,4.90070104599001,1135
1898.8311736278702,18443837010638518762,1165,-2,4.90070104599001,1135
1898.8311736278702,11797015404041820200,1165,-2,5.1496157646179395,1135
1898.8446832459886,11797015404041820200,1165,-2,5.1496157646179395,1135
1898.8446832459886,11797015404041820200,1165,-2,5.1496157646179395,1135
1898.8446832459886,2544911401072322239,1165,-2,5.414443016052266,1135
1898.8590882273857,2544911401072322239,1165,-2,5.414443016052266,1135
1898.8590882273857,2544911401072322239,1165,-2,5.414443016052266,1135
1898.8590882273857,2544911401072322239,1165,-2,5.414443016052266,1135
1898.8590882273857,4207174720310543128,1165,-2,5.690312385559102,1135
1898.8741286101285,4207174720310543128,1165,-2,5.690312385559102,1135
1898.8741286101285,4207174720310543128,1165,-2,5.690312385559102,1135
1898.8741286101285,4207174720310543128,1165,-2,5.690312385559102,1135
1898.8741286101285,5462091565968611097,1165,-2,5.974446296691914,1135
1898.8896567060146,5462091565968611097,1165,-2,5.974446296691914,1135
1898.8896567060146,5462091565968611097,1165,-2,5.974446296691914,1135
1898.8896567060146,10182104544714065958,1165,-2,6.231068611145039,1135
1898.9037128093187,10182104544714065958,1165,-2,6.231068611145039,1135
1898.9037128093187,10182104544714065958,1165,-2,6.231068611145039,1135
1898.9037128093187,10182104544714065958,1165,-2,6.231068611145039,1135
1898.9037128093187,15770619266270398687,1165,-2,6.53846788406374,1135
1898.9205928000156,15770619266270398687,1165,-2,6.53846788406374,1135
1898.9205928000156,15770619266270398687,1165,-2,6.53846788406374,1135
1898.9205928000156,2970694432131645485,1165,-2,6.788389682769795,1135
1898.9343476400245,2970694432131645485,1165,-2,6.788389682769795,1135
1898.9343476400245,2970694432131645485,1165,-2,6.788389682769795,1135
1898.9343476400245,2970694432131645485,1165,-2,6.788389682769795,1135
1898.9343476400245,9180316992141767447,1165,-2,7.055735111236592,1135
1898.9490947539452,9180316992141767447,1165,-2,7.055735111236592,1135
1898.9490947539452,9180316992141767447,1165,-2,7.055735111236592,1135
1898.9490947539452,9447380557128311480,1165,-2,7.310331344604512,1135
1898.9631697640289,9447380557128311480,1165,-2,7.310331344604512,1135
1898.9631697640289,9447380557128311480,1165,-2,7.310331344604512,1135
1898.9631697640289,9447380557128311480,1165,-2,7.310331344604512,1135
1898.9631697640289,9128617968267645298,1165,-2,7.566157817840596,1135
1898.9773442058358,9128617968267645298,1165,-2,7.566157817840596,1135
1898.9773442058358,9128617968267645298,1165,-2,7.566157817840596,1135
1898.9773442058358,16426788488778178556,1165,-2,7.811101913452168,1135
1898.9909447433893,16426788488778178556,1165,-2,7.811101913452168,1135
1898.9909447433893,16426788488778178556,1165,-2,7.811101913452168,1135
1898.9909447433893,16426788488778178556,1165,-2,7.811101913452168,1135
1898.9909447433893,16557022771953478164,1165,-2,8.102986335754414,1135
1899.007191300625,16557022771953478164,1165,-2,8.102986335754414,1135
1899.007191300625,16557022771953478164,1165,-2,8.102986335754414,1135
1899.007191300625,11331911147312770826,1165,-2,8.352432250976582,1135
1899.0211070778314,11331911147312770826,1165,-2,8.352432250976582,1135
1899.0211070778314,11331911147312770826,1165,-2,8.352432250976582,1135
1899.0211070778314,7264552503509534017,1165,-2,8.594836235046406,1135
1899.0211070778314,7264552503509534017,1165,-2,8.594836235046406,1135
1899.0346589770634,7264552503509534017,1165,-2,8.594836235046406,1135
1899.0346589770634,2342155114858717929,1165,-2,8.831637382507344,1135
1899.0346589770634,2342155114858717929,1165,-2,8.831637382507344,1135
1899.0479252499063,2342155114858717929,1165,-2,8.831637382507344,1135
1899.0479252499063,2342155114858717929,1165,-2,8.831637382507344,1135
1899.0479252499063,14502834998949371698,1165,-2,9.086554527282734,1135
1899.062237846898,14502834998949371698,1165,-2,9.086554527282734,1135
1899.062237846898,14502834998949371698,1165,-2,9.086554527282734,1135
1899.062237846898,14233551878897710125,1165,-2,9.334299087524434,1135
1899.076178348856,14233551878897710125,1165,-2,9.334299087524434,1135
1899.076178348856,14233551878897710125,1165,-2,9.334299087524434,1135
1899.076178348856,5976986164918169218,1165,-2,9.56931972503664,1135
1899.076178348856,5976986164918169218,1165,-2,9.56931972503664,1135
1899.0894306052942,5976986164918169218,1165,-2,9.56931972503664,1135
1899.0894306052942,5976986164918169218,1165,-2,9.56931972503664,1135
1899.0894306052942,5976986164918169218,1165,-2,9.56931972503664,1135
1899.0894306052942,3430065097577031626,1165,-2,9.872913360595723,1135
1899.1065931275953,3430065097577031626,1165,-2,9.872913360595723,1135
1899.1065931275953,3430065097577031626,1165,-2,9.872913360595723,1135
1899.1065931275953,13706799148744111384,1165,-2,10.120611190795918,1135
1899.1206283115316,13706799148744111384,1165,-2,10.120611190795918,1135
1899.1206283115316,13706799148744111384,1165,-2,10.120611190795918,1135
1899.1206283115316,13706799148744111384,1165,-2,10.120611190795918,1135
1899.1206283115316,514129767105110745,1165,-2,10.397972106933613,1135
1899.1363820314873,514129767105110745,1165,-2,10.397972106933613,1135
1899.1363820314873,514129767105110745,1165,-2,10.397972106933613,1135
1899.1363820314873,15656192516877738157,1165,-2,10.635263442993184,1135
1899.149889669614,15656192516877738157,1165,-2,10.635263442993184,1135
1899.149889669614,15656192516877738157,1165,-2,10.635263442993184,1135
1899.149889669614,1132864327863700692,1165,-2,10.889718055725117,1135
1899.149889669614,1132864327863700692,1165,-2,10.889718055725117,1135
1899.16440657177,1132864327863700692,1165,-2,10.889718055725117,1135
1899.16440657177,1132864327863700692,1165,-2,10.889718055725117,1135
1899.16440657177,14227720272689111208,1165,-2,11.129464149475117,1135
1899.1781142235268,14227720272689111208,1165,-2,11.129464149475117,1135
1899.1781142235268,14227720272689111208,1165,-2,11.129464149475117,1135
1899.1781142235268,14227720272689111208,1165,-2,11.129464149475117,1135
1899.1781142235268,919737558888924719,1165,-2,11.428028106689473,1135
1899.1952282704879,919737558888924719,1165,-2,11.428028106689473,1135
1899.1952282704879,919737558888924719,1165,-2,11.428028106689473,1135
1899.1952282704879,7749217783760699680,1165,-2,11.673569679260273,1135
1899.2093360295985,7749217783760699680,1165,-2,11.673569679260273,1135
1899.2093360295985,7749217783760699680,1165,-2,11.673569679260273,1135
1899.2093360295985,10439953993466365482,1165,-2,11.915128707885762,1135
1899.2093360295985,10439953993466365482,1165,-2,11.915128707885762,1135
1899.223245224217,10439953993466365482,1165,-2,11.915128707885762,1135
1899.223245224217,10439953993466365482,1165,-2,11.915128707885762,1135
1899.223245224217,10349598972644342330,1165,-2,12.14958381652834,1135
1899.2367742352653,10349598972644342330,1165,-2,12.14958381652834,1135
1899.2367742352653,10349598972644342330,1165,-2,12.14958381652834,1135
1899.2367742352653,6762038472272307809,1165,-2,12.399516105651875,1135
1899.2367742352653,6762038472272307809,1165,-2,12.399516105651875,1135
1899.2512285013217,6762038472272307809,1165,-2,12.399516105651875,1135
1899.2512285013217,6762038472272307809,1165,-2,12.399516105651875,1135
1899.2512285013217,8780111056214151816,1165,-2,12.645255088806172,1135
1899.2654722372536,8780111056214151816,1165,-2,12.645255088806172,1135
1899.2654722372536,8780111056214151816,1165,-2,12.645255088806172,1135
1899.2654722372536,8084689940857569307,1165,-2,12.90633201599123,1135
1899.2654722372536,8084689940857569307,1165,-2,12.90633201599123,1135
1899.2806403946597,8084689940857569307,1165,-2,12.90633201599123,1135
1899.2806403946597,8084689940857569307,1165,-2,12.90633201599123,1135
1899.2806403946597,9352560957590126694,1165,-2,13.132122039794941,1135
1899.2937865725253,9352560957590126694,1165,-2,13.132122039794941,1135
1899.2937865725253,9352560957590126694,1165,-2,13.132122039794941,1135
1899.2937865725253,17639621811536617334,1165,-2,13.363748550415059,1135
1899.307300989749,17639621811536617334,1165,-2,13.363748550415059,1135
1899.307300989749,17639621811536617334,1165,-2,13.363748550415059,1135
1899.307300989749,4172582130220976458,1165,-2,13.601808547973652,1135
1899.3212209448684,4172582130220976458,1165,-2,13.601808547973652,1135
1899.3212209448684,4172582130220976458,1165,-2,13.601808547973652,1135
1899.3212209448684,14003969048814131659,1165,-2,13.834492683410664,1135
1899.3212209448684,14003969048814131659,1165,-2,13.834492683410664,1135
1899.3348558556754,14003969048814131659,1165,-2,13.834492683410664,1135
1899.3348558556754,14003969048814131659,1165,-2,13.834492683410664,1135
1899.3348558556754,1337059469696086633,1165,-2,14.069175720214863,1135
1899.3486373967025,1337059469696086633,1165,-2,14.069175720214863,1135
1899.3486373967025,1337059469696086633,1165,-2,14.069175720214863,1135
1899.3486373967025,17366708861207067489,1165,-2,14.282402038574238,1135
1899.3611844053958,17366708861207067489,1165,-2,14.282402038574238,1135
1899.3611844053958,17366708861207067489,1165,-2,14.282402038574238,1135
1899.3611844053958,11225979109122101045,1165,-2,14.521872520446797,1135
1899.3753059657756,11225979109122101045,1165,-2,14.521872520446797,1135
1899.3753059657756,11225979109122101045,1165,-2,14.521872520446797,1135
1899.3753059657756,17292320193932654006,1165,-2,14.753002166748066,1135
1899.3753059657756,17292320193932654006,1165,-2,14.753002166748066,1135
1899.3889652083162,17292320193932654006,1165,-2,14.753002166748066,1135
1899.3889652083162,17292320193932654006,1165,-2,14.753002166748066,1135
1899.3889652083162,17834686571155208496,1165,-2,15.010182380676289,1135
1899.4041992856655,17834686571155208496,1165,-2,15.010182380676289,1135
1899.4041992856655,17834686571155208496,1165,-2,15.010182380676289,1135
1899.4041992856655,2822715680933956273,1165,-2,15.240349769592305,1135
1899.4178633803967,2822715680933956273,1165,-2,15.240349769592305,1135
1899.4178633803967,2822715680933956273,1165,-2,15.240349769592305,1135
1899.4178633803967,2822715680933956273,1165,-2,15.240349769592305,1135
1899.4178633803967,1473660631787158263,1165,-2,15.477989196777363,1135
1899.4320021069143,1473660631787158263,1165,-2,15.477989196777363,1135
1899.4320021069143,1473660631787158263,1165,-2,15.477989196777363,1135
1899.4320021069143,8317104842084628463,1165,-2,15.690123558044453,1135
1899.4446492886636,8317104842084628463,1165,-2,15.690123558044453,1135
1899.4446492886636,8317104842084628463,1165,-2,15.690123558044453,1135
